trip_id,prediction_id,predicted_fuel,predicted_co2,eco_score,maintenance_risk,recommended_route,confidence
T001806,AI001806,21.72,58.33,77,Medium,Eco,90.1
T001807,AI001807,37.1,103.73,85,Medium,Eco,94.9
T001808,AI001808,28.55,75.2,81,Low,Eco,90.5
T001809,AI001809,56.82,141.6,99,Medium,Shortest,87.0
T001810,AI001810,46.01,123.5,78,Medium,Eco,87.3
T001811,AI001811,5.24,13.78,81,Low,Shortest,90.8
T001812,AI001812,34.38,88.3,89,Low,Eco,91.4
T001813,AI001813,21.96,61.11,78,Medium,Shortest,98.0
T001814,AI001814,20.2,56.25,78,Medium,Shortest,85.3
T001815,AI001815,2.26,5.87,74,Low,Eco,96.0
T001816,AI001816,34.38,94.74,76,Medium,Shortest,87.8
T001817,AI001817,6.35,17.77,73,Medium,Eco,88.5
T001818,AI001818,29.55,86.37,75,High,Eco,97.2
T001819,AI001819,31.3,86.75,80,Low,Shortest,98.0
T001820,AI001820,30.57,83.44,75,Low,Shortest,91.5
T001821,AI001821,30.38,83.73,94,Medium,Shortest,98.4
T001822,AI001822,7.91,21.16,89,Low,Eco,89.3
T001823,AI001823,34.1,98.33,82,Low,Eco,95.9
T001824,AI001824,18.94,47.6,84,Low,Shortest,90.3
T001825,AI001825,5.35,13.48,86,Medium,Shortest,92.9
T001826,AI001826,28.36,73.94,70,High,Eco,94.5
T001827,AI001827,17.25,45.84,86,Medium,Eco,92.5
T001828,AI001828,33.72,90.08,97,Low,Eco,88.8
T001829,AI001829,15.7,42.53,93,Medium,Eco,93.7
T001830,AI001830,18.62,53.07,78,Medium,Shortest,88.4
T001831,AI001831,31.44,79.06,95,Medium,Eco,92.8
T001832,AI001832,29.12,75.26,89,Medium,Shortest,98.7
T001833,AI001833,13.09,38.03,78,Medium,Shortest,86.4
T001834,AI001834,31.51,87.0,98,Low,Shortest,95.4
T001835,AI001835,7.19,19.36,79,Medium,Eco,97.3
T001836,AI001836,48.07,127.16,88,Medium,Shortest,87.8
T001837,AI001837,15.75,41.24,88,Medium,Shortest,85.3
T001838,AI001838,2.55,6.87,85,Low,Eco,96.8
T001839,AI001839,30.38,81.32,79,High,Shortest,94.8
T001840,AI001840,11.95,30.79,90,Low,Shortest,97.4
T001841,AI001841,9.32,24.58,77,Low,Shortest,96.8
T001842,AI001842,10.28,27.83,76,Low,Shortest,92.8
T001843,AI001843,49.08,128.4,78,Medium,Shortest,97.4
T001844,AI001844,63.76,174.34,71,Medium,Shortest,90.1
T001845,AI001845,17.05,45.75,70,High,Fastest,94.0
T001846,AI001846,8.31,24.32,80,Medium,Fastest,89.1
T001847,AI001847,2.44,6.48,71,Medium,Eco,97.7
T001848,AI001848,37.75,108.31,80,Medium,Eco,89.6
T001849,AI001849,6.03,17.15,86,Low,Shortest,97.2
T001850,AI001850,30.62,84.57,96,Medium,Shortest,96.8
T001851,AI001851,57.17,151.61,86,Low,Eco,94.2
T001852,AI001852,2.17,5.93,99,Medium,Eco,97.1
T001853,AI001853,7.86,21.05,81,Medium,Shortest,90.2
T001854,AI001854,11.19,30.65,97,Low,Shortest,93.4
T001855,AI001855,23.9,65.48,91,Low,Shortest,87.2
T001856,AI001856,29.95,80.52,94,High,Eco,87.1
T001857,AI001857,21.05,59.97,80,High,Shortest,96.1
T001858,AI001858,20.61,58.59,91,High,Eco,98.6
T001859,AI001859,1.58,4.36,81,Low,Fastest,91.6
T001860,AI001860,11.51,30.1,86,Low,Eco,98.8
T001861,AI001861,12.44,31.19,75,Low,Eco,85.7
T001862,AI001862,17.26,45.75,75,Medium,Shortest,92.8
T001863,AI001863,4.58,12.03,79,Low,Eco,86.3
T001864,AI001864,28.59,73.19,91,Low,Eco,93.4
T001865,AI001865,4.54,11.86,86,Low,Shortest,86.2
T001866,AI001866,6.4,16.13,74,Low,Eco,96.1
T001867,AI001867,40.09,106.13,96,Medium,Eco,95.9
T001868,AI001868,15.55,41.97,78,Low,Shortest,94.5
T001869,AI001869,33.08,84.71,82,Medium,Shortest,94.5
T001870,AI001870,30.91,77.1,82,Medium,Shortest,91.7
T001871,AI001871,25.01,68.27,76,Medium,Shortest,87.5
T001872,AI001872,9.08,23.03,86,Low,Shortest,98.2
T001873,AI001873,7.57,20.13,92,Medium,Shortest,97.2
T001874,AI001874,16.9,46.73,99,Low,Shortest,93.6
T001875,AI001875,6.92,17.79,89,Medium,Shortest,89.7
T001876,AI001876,36.59,107.29,70,Medium,Shortest,91.7
T001877,AI001877,33.39,94.92,96,Medium,Shortest,89.0
T001878,AI001878,7.65,20.35,97,Low,Shortest,88.1
T001879,AI001879,2.28,6.43,98,High,Eco,88.4
T001880,AI001880,1.73,4.61,70,High,Eco,98.4
T001881,AI001881,11.49,29.75,92,Low,Shortest,93.8
T001882,AI001882,33.82,90.28,86,Low,Fastest,87.1
T001883,AI001883,39.16,112.68,98,Medium,Eco,94.9
T001884,AI001884,12.62,31.33,85,High,Eco,94.8
T001885,AI001885,23.13,56.66,90,Low,Shortest,96.0
T001886,AI001886,7.42,19.32,88,Low,Eco,86.3
T001887,AI001887,32.13,81.61,94,Low,Shortest,98.7
T001888,AI001888,12.26,34.17,82,Low,Shortest,92.0
T001889,AI001889,12.6,36.0,84,Low,Shortest,92.0
T001890,AI001890,31.98,90.63,75,Medium,Shortest,95.6
T001891,AI001891,13.3,34.76,72,Low,Eco,96.8
T001892,AI001892,21.02,61.69,95,High,Shortest,94.7
T001893,AI001893,5.03,12.48,88,Low,Eco,94.1
T001894,AI001894,17.36,43.52,81,Medium,Shortest,90.2
T001895,AI001895,11.12,30.93,78,Medium,Shortest,90.8
T001896,AI001896,5.01,13.12,89,Low,Eco,94.5
T001897,AI001897,14.96,39.18,71,Low,Eco,97.5
T001898,AI001898,17.38,45.63,90,Medium,Eco,95.7
T001899,AI001899,5.07,14.31,71,Medium,Eco,94.5
T001900,AI001900,23.04,66.47,95,Low,Shortest,93.1
T001901,AI001901,64.99,170.92,71,Medium,Eco,98.5
T001902,AI001902,20.65,55.51,86,High,Eco,86.0
T001903,AI001903,6.96,18.05,90,Medium,Eco,87.6
T001904,AI001904,11.42,30.83,94,High,Eco,95.8
T001905,AI001905,9.67,24.18,99,Low,Eco,96.9
T001906,AI001906,29.55,83.21,76,Low,Shortest,96.2
T001907,AI001907,38.43,109.8,91,Medium,Shortest,87.6
T001908,AI001908,27.48,72.97,70,High,Eco,95.5
T001909,AI001909,24.61,64.37,95,Medium,Shortest,92.4
T001910,AI001910,17.95,51.76,75,Low,Shortest,86.5
T001911,AI001911,17.49,49.21,83,Medium,Eco,95.2
T001912,AI001912,27.91,75.56,75,Low,Eco,94.9
T001913,AI001913,4.74,13.14,78,Low,Eco,89.1
T001914,AI001914,18.89,48.99,73,Low,Eco,85.4
T001915,AI001915,29.04,77.61,79,Medium,Shortest,94.7
T001916,AI001916,27.36,71.5,88,Medium,Eco,87.7
T001917,AI001917,9.76,25.42,75,Low,Shortest,87.6
T001918,AI001918,23.57,65.47,75,Medium,Eco,89.4
T001919,AI001919,3.8,9.48,90,Low,Eco,93.3
T001920,AI001920,15.61,43.46,80,High,Eco,96.8
T001921,AI001921,24.58,66.92,79,Medium,Eco,95.4
T001922,AI001922,22.1,56.57,87,Medium,Eco,93.1
T001923,AI001923,28.75,82.6,81,Low,Eco,88.2
T001924,AI001924,24.59,68.99,93,Medium,Fastest,85.1
T001925,AI001925,26.25,72.44,76,Medium,Eco,90.3
T001926,AI001926,38.42,103.82,93,Medium,Eco,97.6
T001927,AI001927,4.01,10.44,99,Medium,Shortest,97.9
T001928,AI001928,7.91,21.91,80,Low,Eco,88.5
T001929,AI001929,15.35,44.35,91,Low,Eco,93.9
T001930,AI001930,25.42,68.59,98,Medium,Shortest,86.0
T001931,AI001931,29.86,73.26,70,Medium,Shortest,90.6
T001932,AI001932,26.99,68.42,83,Low,Shortest,98.3
T001933,AI001933,23.07,62.63,83,Medium,Shortest,93.9
T001934,AI001934,35.13,97.66,91,High,Eco,88.0
T001935,AI001935,10.31,28.45,76,Medium,Shortest,89.7
T001936,AI001936,22.78,57.92,97,Medium,Eco,86.8
T001937,AI001937,16.17,43.17,81,High,Eco,92.0
T001938,AI001938,19.68,53.82,71,Low,Eco,86.6
T001939,AI001939,50.07,135.92,85,Low,Eco,90.6
T001940,AI001940,25.6,65.9,82,High,Eco,85.5
T001941,AI001941,13.75,37.25,84,Low,Shortest,98.7
T001942,AI001942,27.62,74.52,94,Low,Eco,89.5
T001943,AI001943,13.05,32.49,71,Low,Eco,94.5
T001944,AI001944,47.96,131.44,87,Medium,Shortest,97.5
T001945,AI001945,16.59,45.22,96,High,Eco,94.7
T001946,AI001946,20.75,55.15,91,Low,Shortest,96.0
T001947,AI001947,16.56,41.82,95,Low,Eco,98.8
T001948,AI001948,14.48,42.17,76,Low,Shortest,92.2
T001949,AI001949,19.79,51.51,96,Medium,Eco,85.3
T001950,AI001950,40.07,107.93,80,Medium,Eco,94.4
T001951,AI001951,38.19,99.88,82,Low,Eco,87.9
T001952,AI001952,18.97,51.4,80,Medium,Eco,86.7
T001953,AI001953,29.92,82.88,98,High,Eco,98.6
T001954,AI001954,26.02,69.89,77,Low,Shortest,85.8
T001955,AI001955,8.23,21.71,86,Low,Shortest,94.6
T001956,AI001956,18.88,48.11,82,Low,Eco,88.4
T001957,AI001957,2.36,6.16,81,Medium,Shortest,92.0
T001958,AI001958,26.75,77.89,70,High,Eco,97.0
T001959,AI001959,5.41,15.32,82,Medium,Fastest,94.4
T001960,AI001960,27.73,74.41,88,Low,Shortest,94.4
T001961,AI001961,24.58,64.86,99,High,Shortest,94.8
T001962,AI001962,31.64,81.29,93,Low,Eco,91.2
T001963,AI001963,22.45,57.64,73,Low,Eco,97.9
T001964,AI001964,8.44,21.91,72,Medium,Eco,89.9
T001965,AI001965,17.08,43.57,99,Medium,Eco,91.7
T001966,AI001966,8.37,22.29,86,Low,Eco,90.9
T001967,AI001967,2.75,7.71,78,Medium,Eco,90.4
T001968,AI001968,16.12,45.76,76,Low,Shortest,91.3
T001969,AI001969,18.14,50.43,98,Low,Shortest,95.4
T001970,AI001970,21.68,60.49,70,Medium,Eco,85.8
T001971,AI001971,22.07,61.69,90,High,Eco,93.0
T001972,AI001972,19.25,47.78,75,Low,Eco,96.5
T001973,AI001973,21.14,56.59,71,Low,Shortest,93.8
T001974,AI001974,13.19,35.21,96,Low,Eco,97.6
T001975,AI001975,16.91,46.13,99,Low,Shortest,92.7
T001976,AI001976,7.55,20.21,98,Low,Eco,91.0
T001977,AI001977,30.82,82.22,72,High,Eco,90.5
T001978,AI001978,17.49,45.0,75,Medium,Eco,88.0
T001979,AI001979,24.28,66.32,88,High,Eco,89.8
T001980,AI001980,25.28,66.18,85,Medium,Shortest,95.9
T001981,AI001981,55.09,150.58,81,Medium,Shortest,90.1
T001982,AI001982,2.57,7.01,92,Medium,Shortest,87.8
T001983,AI001983,40.01,104.26,97,High,Shortest,96.2
T001984,AI001984,3.92,9.66,71,Low,Eco,93.3
T001985,AI001985,34.53,91.52,81,Medium,Eco,91.9
T001986,AI001986,20.02,54.24,86,Medium,Eco,93.8
T001987,AI001987,14.18,37.48,88,Low,Shortest,86.7
T001988,AI001988,50.75,128.55,84,High,Shortest,90.1
T001989,AI001989,2.93,7.47,84,High,Eco,91.9
T001990,AI001990,19.54,50.53,91,Low,Eco,96.9
T001991,AI001991,5.25,14.15,86,High,Eco,91.6
T001992,AI001992,4.15,10.73,91,Low,Eco,92.4
T001993,AI001993,9.75,24.33,77,Low,Eco,86.2
T001994,AI001994,4.57,12.44,80,Low,Eco,92.0
T001995,AI001995,18.21,50.58,86,Low,Shortest,86.0
T001996,AI001996,29.62,82.93,91,High,Shortest,95.0
T001997,AI001997,11.4,30.26,93,Medium,Shortest,95.8
T001998,AI001998,14.91,41.56,81,Medium,Eco,98.5
T001999,AI001999,58.88,155.24,97,High,Eco,94.5
T002000,AI002000,8.46,22.87,95,Medium,Shortest,96.6
